mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
mul8_012,-1.0,0.9239000082015992,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_132,-1.0,0.9185000061988832,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,1.5,0.75,1.2e-05,0.9375,0.000314,3.5e-05,0.000314,3.5e-05,1.224745,0.005915,0.375,2.0,1.0
mul8_289,-1.0,0.9244999885559082,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_314,-1.0,0.9247000217437744,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_351,-1.0,0.9235000014305116,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_357,-1.0,0.9241999983787536,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_433,-1.0,0.9236999750137328,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_006,-1.0,0.9204999804496764,resnet18,cifar,resnet18cifar,0,NO,NO,0.046875,271.997803,0.265625,4e-06,271.929443,0.000141,0.000246,0.000141,0.000246,16.492423,0.015687,0.000259,1024.0,1.996101
mul8_016,-1.0,0.8626999855041504,resnet18,cifar,resnet18cifar,1,NO,NO,0.546875,3327.700928,13.0,0.0002,3159.0,0.003257,0.001165,0.003257,0.001165,57.68882,0.034289,0.050781,256.0,0.992248
mul8_174,-1.0,0.9228000044822692,resnet18,cifar,resnet18cifar,0,NO,NO,0.75,5.4375,1.5,2.3e-05,3.75,0.000958,0.000213,0.000958,0.000213,2.44949,0.014612,0.375,4.0,2.0
mul8_263,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,15.0,2.0,3.1e-05,12.0,0.000879,9.4e-05,0.000879,9.4e-05,4.0,0.009723,0.25,8.0,1.0
ReFAM_sta2_j5_k2_const1,-1.0,0.1008000001311302,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,3963.0,50.796875,0.000781,1383.67749,10000.0,20000.0,10000.0,20000.0,62.960305,10000.0,0.890625,176.0,1120000000.0
ReFAM_sta2_j5_k5_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.0,84058.0,398.725586,0.006132,80469.907119,10000.0,20000.0,10000.0,20000.0,489.338329,10000.0,0.986649,1456.0,10080000000.0
ReFAM_sta2_j4_k3_const1,-1.0,0.1009000018239021,resnet18,cifar,resnet18cifar,2,NO,YES,1.5,4171.75,52.527344,0.000808,1414.878159,10000.0,20000.0,10000.0,20000.0,64.606501,10000.0,0.947266,184.0,1200000000.0
ReFAM_sta2_j4_k6_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,1.5,84058.0,399.613281,0.006146,80707.225449,10000.0,20000.0,10000.0,20000.0,490.303987,10000.0,0.993408,1464.0,10160000000.0
ReFAM_sta1_j1_k1_const1,-1.0,0.908900022506714,resnet18,cifar,resnet18cifar,0,NO,YES,1.75,2.1875,2.0,3.1e-05,1.25,10000.0,20000.0,10000.0,20000.0,2.291288,10000.0,0.875,3.0,30000000.0
ReFAM_new_sta2_j1_k4,-1.0,0.911199986934662,resnet18,cifar,resnet18cifar,0,NO,NO,1.75,38.9375,3.0625,4.7e-05,32.621094,0.000805,2.5e-05,0.000805,2.5e-05,6.480741,0.005044,0.246094,16.0,0.222222
ReFAM_new_sta2_j3_k2,-1.0,0.910099983215332,resnet18,cifar,resnet18cifar,0,NO,NO,1.75,38.9375,3.0625,4.7e-05,32.621094,0.000805,2.5e-05,0.000805,2.5e-05,6.480741,0.005044,0.246094,16.0,0.222222
mul8_109,-1.0,0.7324000000953674,resnet18,cifar,resnet18cifar,2,NO,NO,1.8125,5756.714844,3.71875,5.7e-05,5746.170898,0.000675,0.000408,0.000675,0.000408,75.894664,0.020211,0.002991,3072.0,0.999024
