mul_name,untrained_acc,net,dataset,concat,classify,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
BAM1,0.9247000217437744,resnet18,cifar,resnet18cifar,0,0.25,0.1875,0.25,4e-06,0.1875,0.000177,2.3e-05,0.000177,2.3e-05,0.5,0.004812,0.25,1.0,1.0
BAM2,0.9210000038146973,resnet18,cifar,resnet18cifar,0,1.25,2.1875,1.25,1.9e-05,2.1875,0.000768,0.000119,0.000768,0.000119,1.936492,0.01095,0.5,5.0,1.0
BAM3,0.8101000189781189,resnet18,cifar,resnet18cifar,2,4.25,16.1875,4.25,6.5e-05,16.1875,0.00226,0.000414,0.00226,0.000414,5.85235,0.020482,0.6875,17.0,1.0
BAM4,0.16940000653266907,resnet18,cifar,resnet18cifar,2,12.25,98.1875,12.25,0.000188,98.1875,0.005597,0.001203,0.005597,0.001203,15.755951,0.035126,0.8125,49.0,1.0
BAM5,0.1071000024676323,resnet18,cifar,resnet18cifar,2,32.25,534.1875,32.25,0.000496,534.1875,0.012535,0.003124,0.012535,0.003124,39.676819,0.057283,0.890625,129.0,1.0
SSM7,0.10010000318288803,resnet18,cifar,resnet18cifar,2,63.6875,11362.714844,63.6875,0.000979,11362.714844,0.002695,1.2e-05,0.002695,1.2e-05,124.172511,0.004339,0.435547,509.0,0.015444
PPAM01,0.10000000149011612,resnet18,cifar,resnet18cifar,2,63.75,6794.6875,63.75,0.00098,6794.6875,0.01326,0.004617,0.01326,0.004617,104.205326,0.069229,0.498047,255.0,1.0
DRUM7,0.11320000141859055,resnet18,cifar,resnet18cifar,2,63.8125,33111.652344,105.020508,0.001615,26154.380439,0.00479,2.7e-05,0.00479,2.7e-05,192.830722,0.007088,0.606445,1012.0,0.031494
BAM6,0.10509999841451645,resnet18,cifar,resnet18cifar,2,80.25,2718.1875,80.25,0.001234,2718.1875,0.02617,0.007459,0.02617,0.007459,95.698746,0.090241,0.9375,321.0,1.0
DRUM6,0.10000000149011612,resnet18,cifar,resnet18cifar,2,95.765625,133753.554443,232.830505,0.003581,88714.565144,0.012912,0.000115,0.012912,0.000115,378.053712,0.016789,0.854309,2000.0,0.063477
ALM_SOA5,0.1006999984383583,resnet18,cifar,resnet18cifar,2,101.176059,1870681.584039,860.878108,0.013239,1139807.062031,10781008.060646,1.958420409276461e+16,10781008.060646,1.958420409276461e+16,1371.465705,140358235.339317,0.996796,7680.0,2550000000.0
DRUM5,0.09950000047683716,resnet18,cifar,resnet18cifar,2,111.753906,530090.904282,465.17926,0.007154,326188.095674,0.028171,0.000468,0.028171,0.000468,736.60019,0.035524,0.94577,3904.0,0.128906
AM28,0.1006999984383583,resnet18,cifar,resnet18cifar,2,112.945313,104658.231384,112.945313,0.001737,104658.231384,0.015121,0.001776,0.015121,0.001776,342.65854,0.044776,0.593796,8976.0,0.574359
DRUM4,0.0997999981045723,resnet18,cifar,resnet18cifar,2,119.750977,2115638.976073,925.858276,0.014238,1272765.724543,0.058409,0.001963,0.058409,0.001963,1459.444851,0.07331,0.977173,7425.0,0.265625
ETM7,0.10000000149011612,resnet18,cifar,resnet18cifar,2,125.031128,13397.092384,125.038879,0.001923,13395.153975,0.025463,0.008724,0.025463,0.008724,170.381558,0.096813,0.746078,506.0,1.0
TruM1,0.10000000149011612,resnet18,cifar,resnet18cifar,2,127.25,13589.1875,127.25,0.001957,13589.1875,0.026342,0.009013,0.026342,0.009013,172.573897,0.098523,0.746094,509.0,1.0
PPAM11,0.11640000343322754,resnet18,cifar,resnet18cifar,2,127.5,27178.75,127.5,0.001961,27178.75,0.022122,0.006753,0.022122,0.006753,208.410652,0.085103,0.498047,510.0,1.0
PPAM02,0.10000000149011612,resnet18,cifar,resnet18cifar,2,191.25,39434.6875,191.25,0.002941,39434.6875,0.035382,0.013241,0.035382,0.013241,275.701378,0.120386,0.74707,765.0,1.0
BAM7,0.10000000149011612,resnet18,cifar,resnet18cifar,2,192.25,13230.1875,192.25,0.002957,13230.1875,0.051653,0.01645,0.051653,0.01645,224.031806,0.138269,0.964844,769.0,1.0
AM18,0.10159999877214432,resnet18,cifar,resnet18cifar,2,194.28125,247024.014648,194.28125,0.002988,247024.014648,0.018733,0.001916,0.018733,0.001916,533.637722,0.047608,0.615524,7072.0,0.574359
AM27,0.10000000149011612,resnet18,cifar,resnet18cifar,2,204.929688,123425.635681,204.929688,0.003152,123425.635681,0.028275,0.003748,0.028275,0.003748,406.720804,0.067437,0.698151,8976.0,0.595862
ALM_SOA4,0.10170000046491623,resnet18,cifar,resnet18cifar,2,230.346967,782211.268861,559.515855,0.008605,522213.002137,10363928.114096,1.8171552040100924e+16,10363928.114096,1.8171552040100924e+16,913.931613,135199715.406709,0.993713,5369.0,2550000000.0
PPAM21,0.09570000320672989,resnet18,cifar,resnet18cifar,2,255.0,108715.0,255.0,0.003922,108715.0,0.037339,0.011017,0.037339,0.011017,416.821305,0.111407,0.498047,1020.0,1.0
SSM6,0.0949999988079071,resnet18,cifar,resnet18cifar,2,285.609375,95627.394287,285.609375,0.004392,95627.394287,0.01607,0.000183,0.01607,0.000183,420.951434,0.021016,0.804199,1521.0,0.087547
AM17,0.09989999979734421,resnet18,cifar,resnet18cifar,2,297.390625,283448.253662,297.390625,0.004573,283448.253662,0.032265,0.003851,0.032265,0.003851,609.827383,0.069946,0.711212,7328.0,0.595862
ETM6,0.09690000116825104,resnet18,cifar,resnet18cifar,2,368.007248,77422.486688,368.057297,0.00566,77385.64752,0.06559,0.023182,0.06559,0.023182,461.358669,0.165782,0.931503,1506.0,1.0
AM26,0.0989999994635582,resnet18,cifar,resnet18cifar,2,376.695313,197239.766541,376.695313,0.005793,197239.766541,0.046929,0.006678,0.046929,0.006678,582.356527,0.094237,0.75827,9488.0,0.595862
TruM2,0.09939999878406525,resnet18,cifar,resnet18cifar,2,380.25,78862.1875,380.25,0.005848,78862.1875,0.069502,0.024823,0.069502,0.024823,472.707362,0.172202,0.931641,1521.0,1.0
PPAM12,0.0966000035405159,resnet18,cifar,resnet18cifar,2,382.5,157738.75,382.5,0.005882,157738.75,0.059461,0.020482,0.059461,0.020482,551.402757,0.154976,0.74707,1530.0,1.0
ALM_SOA3,0.09799999743700027,resnet18,cifar,resnet18cifar,2,403.580586,584786.762782,510.204297,0.007846,487355.627784,10154777.795979,1.7479247076904794e+16,10154777.795979,1.7479247076904794e+16,864.675692,132598516.541442,0.991211,4605.0,2550000000.0
PPAM03,0.0997999981045723,resnet18,cifar,resnet18cifar,2,446.25,180917.1875,446.25,0.006863,180917.1875,0.072721,0.028579,0.072721,0.028579,616.487023,0.184031,0.871582,1785.0,1.0
BAM8,0.10080000013113022,resnet18,cifar,resnet18cifar,2,448.25,62414.1875,448.25,0.006894,62414.1875,0.097038,0.033218,0.097038,0.033218,513.168832,0.20648,0.980469,1793.0,1.0
AM16,0.09950000047683716,resnet18,cifar,resnet18cifar,2,474.929688,388607.916931,474.929688,0.007304,388607.916931,0.050789,0.006718,0.050789,0.006718,783.687517,0.096422,0.76413,7840.0,0.595862
ALM_SOA2,0.09939999878406525,resnet18,cifar,resnet18cifar,2,498.741464,566797.673036,531.582269,0.008175,532961.012198,10048981.937314,1.7136073124643212e+16,10048981.937314,1.7136073124643212e+16,903.072932,131289965.963206,0.986572,4223.0,2550000000.0
PPAM31,0.10100000351667404,resnet18,cifar,resnet18cifar,2,510.0,434860.0,510.0,0.007843,434860.0,0.062564,0.018855,0.062564,0.018855,833.642609,0.150896,0.498047,2040.0,1.0
ALM_SOA1,0.10000000149011612,resnet18,cifar,resnet18cifar,2,560.244021,579300.42461,568.691623,0.008746,569763.626373,9993642.603653,1.6963084384193966e+16,9993642.603653,1.6963084384193966e+16,945.078721,130625255.125811,0.981033,4032.0,2550000000.0
AM25,0.10000000149011612,resnet18,cifar,resnet18cifar,2,674.460938,469810.443787,674.460938,0.010372,469810.443787,0.071884,0.010622,0.071884,0.010622,961.617388,0.125655,0.792892,9936.0,0.60693
ALM_SOA6,0.10000000149011612,resnet18,cifar,resnet18cifar,2,731.862948,6972477.249619,1714.340709,0.026364,4569136.559268,11614557.61648,2.252269072578106e+16,11614557.61648,2.252269072578106e+16,2740.091353,150524379.00356,0.997925,15104.0,2550000000.0
PPAM22,0.10000000149011612,resnet18,cifar,resnet18cifar,2,765.0,630955.0,765.0,0.011765,630955.0,0.099903,0.03333,0.099903,0.03333,1102.805513,0.208112,0.74707,3060.0,1.0
SSM5,0.10000000149011612,resnet18,cifar,resnet18cifar,2,771.558594,437214.426254,771.558594,0.011866,437214.426254,0.055091,0.001857,0.055091,0.001857,1016.128481,0.069942,0.939087,3521.0,0.326759
AM15,0.10000000149011612,resnet18,cifar,resnet18cifar,2,777.492188,736991.148376,777.492188,0.011957,736991.148376,0.075336,0.010601,0.075336,0.010601,1158.225043,0.127578,0.795395,8864.0,0.60693
ETM5,0.10000000149011612,resnet18,cifar,resnet18cifar,2,829.038559,349859.426874,829.240768,0.012753,349524.107085,0.127312,0.044401,0.127312,0.044401,1018.412666,0.24619,0.976791,3458.0,1.0
TruM3,0.10000000149011612,resnet18,cifar,resnet18cifar,2,880.25,361678.1875,880.25,0.013537,361678.1875,0.140112,0.049991,0.140112,0.049991,1066.0761,0.26386,0.977539,3521.0,1.0
PPAM13,0.10000000149011612,resnet18,cifar,resnet18cifar,2,892.5,723668.75,892.5,0.013725,723668.75,0.122025,0.044835,0.122025,0.044835,1232.974047,0.244388,0.871582,3570.0,1.0
UDM,0.10000000149011612,resnet18,cifar,resnet18cifar,2,903.125,5643587.484375,903.125,0.013889,5643587.484375,0.032549,0.003783,0.032549,0.003783,2541.5,0.06959,0.4673,14450.0,0.222222
PPAM04,0.10000000149011612,resnet18,cifar,resnet18cifar,2,956.25,768692.1875,956.25,0.014706,768692.1875,0.135285,0.053892,0.135285,0.053892,1297.345848,0.26869,0.933838,3825.0,1.0
PPAM41,0.10019999742507935,resnet18,cifar,resnet18cifar,2,1020.0,1739440.0,1020.0,0.015686,1739440.0,0.10264,0.032366,0.10264,0.032366,1667.285219,0.207125,0.498047,4080.0,1.0
AM24,0.10000000149011612,resnet18,cifar,resnet18cifar,2,1136.742188,1426667.949158,1136.742188,0.017482,1426667.949158,0.101349,0.015559,0.101349,0.015559,1648.893796,0.16072,0.809967,9936.0,0.61361
AM14,0.10000000149011612,resnet18,cifar,resnet18cifar,2,1205.492188,1703956.335876,1205.492188,0.018539,1703956.335876,0.103242,0.015519,0.103242,0.015519,1776.842072,0.161796,0.810638,8864.0,0.61361
PPAM32,0.10000000149011612,resnet18,cifar,resnet18cifar,2,1530.0,2523820.0,1530.0,0.023529,2523820.0,0.165204,0.053725,0.165204,0.053725,2205.611026,0.284635,0.74707,6120.0,1.0
ETM4,0.10000000149011612,resnet18,cifar,resnet18cifar,2,1657.503891,1428495.813736,1658.325546,0.025503,1425771.344994,0.214996,0.069754,0.214996,0.069754,2043.481089,0.340554,0.985336,7170.0,1.0
